"owner","path","module","kind","describe","name","primary_lane","lane_tags","skip_tags","multiplicity"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/canonical_test.exs","AllbertAssist.Pack.CanonicalTest","test","","compatibility diagnostics close nested path owner and detail records","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/canonical_test.exs","AllbertAssist.Pack.CanonicalTest","test","","child spec and collision diagnostic invariants fail closed","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/canonical_test.exs","AllbertAssist.Pack.CanonicalTest","test","","non-candidate input returns a typed diagnostic list","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/canonical_test.exs","AllbertAssist.Pack.CanonicalTest","test","","compatibility diagnostic details reject invalid values with a stable path","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/canonical_test.exs","AllbertAssist.Pack.CanonicalTest","test","","compatibility diagnostics reject unsupported severity","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/canonical_test.exs","AllbertAssist.Pack.CanonicalTest","test","","compatibility diagnostics reject unsupported evidence codes","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/canonical_test.exs","AllbertAssist.Pack.CanonicalTest","test","","snapshot_bytes rejects a digest that does not reproduce from canonical bytes","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/canonical_test.exs","AllbertAssist.Pack.CanonicalTest","test","","rows and effective actions use typed canonical projections","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/canonical_test.exs","AllbertAssist.Pack.CanonicalTest","test","","finite row-authority floats have the same canonical bytes as RowSchemas","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/canonical_test.exs","AllbertAssist.Pack.CanonicalTest","test","","row identities are unique within owner callback and identity namespace","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/canonical_test.exs","AllbertAssist.Pack.CanonicalTest","test","","non-alias row order tokens are unique within callback and namespace","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/canonical_test.exs","AllbertAssist.Pack.CanonicalTest","test","","row ownership rejection identifies its contribution and callback row","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/canonical_test.exs","AllbertAssist.Pack.CanonicalTest","test","","an effective action without one matching declaration row rejects","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/canonical_test.exs","AllbertAssist.Pack.CanonicalTest","test","","a non-alias action declaration without an effective binding rejects","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/canonical_test.exs","AllbertAssist.Pack.CanonicalTest","test","","effective action lanes require the matching contribution owner kind","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/canonical_test.exs","AllbertAssist.Pack.CanonicalTest","test","","effective action bindings must equal their declaration authority","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/canonical_test.exs","AllbertAssist.Pack.CanonicalTest","test","","a typed action alias binds one source declaration to one effective target","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/canonical_test.exs","AllbertAssist.Pack.CanonicalTest","test","","action alias source rows require an enabled legacy-plugin contribution","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/canonical_test.exs","AllbertAssist.Pack.CanonicalTest","test","","an action alias source row requires exactly one top-level alias","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/canonical_test.exs","AllbertAssist.Pack.CanonicalTest","test","","alias targets and alias kinds are closed","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/canonical_test.exs","AllbertAssist.Pack.CanonicalTest","test","","an action alias rejects authority bytes that do not reproduce","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/canonical_test.exs","AllbertAssist.Pack.CanonicalTest","test","","a second top-level alias for the same source and target rejects","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/canonical_test.exs","AllbertAssist.Pack.CanonicalTest","test","","a deprecated contribution alias binds owner-neutral callback authority","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/canonical_test.exs","AllbertAssist.Pack.CanonicalTest","test","","a contribution alias rejects a semantic target change","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/canonical_test.exs","AllbertAssist.Pack.CanonicalTest","test","","a deprecated contribution requires exactly one top-level alias","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/canonical_test.exs","AllbertAssist.Pack.CanonicalTest","test","","effective action records validate their exact scalar contract before traversal","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/canonical_test.exs","AllbertAssist.Pack.CanonicalTest","test","","effective action identities modules and order tokens reject duplicates","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/canonical_test.exs","AllbertAssist.Pack.CanonicalTest","test","","effective action evidence digests must be lowercase SHA-256","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/canonical_test.exs","AllbertAssist.Pack.CanonicalTest","test","","effective action M0 evidence is recomputed rather than trusted from both carriers","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/canonical_test.exs","AllbertAssist.Pack.CanonicalTest","test","","effective action capability maps reject unknown fields","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/canonical_test.exs","AllbertAssist.Pack.CanonicalTest","test","","every effective action capability value retains its exact scalar type","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/canonical_test.exs","AllbertAssist.Pack.CanonicalTest","test","","snapshot_bytes validates publication even though publication is not digested","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/canonical_test.exs","AllbertAssist.Pack.CanonicalTest","test","","snapshot collections validate with snapshot field names","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/data_contract_test.exs","AllbertAssist.Pack.DataContractTest","test","","contribution contracts require exactly their declared fields","pure_async","module:pure_async","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/data_contract_test.exs","AllbertAssist.Pack.DataContractTest","test","","binding and callback-row contracts require exactly their declared fields","pure_async","module:pure_async","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/data_contract_test.exs","AllbertAssist.Pack.DataContractTest","test","","compatibility and validation evidence require exactly their declared fields","pure_async","module:pure_async","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/descriptor_test.exs","AllbertAssist.Pack.DescriptorTest","test","","kernel pack exposes its signed-release identity and contributed gate owner","pure_async","module:pure_async","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/descriptor_test.exs","AllbertAssist.Pack.DescriptorTest","test","","descriptor validation rejects malformed or non-exact callback output","pure_async","module:pure_async","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/descriptor_test.exs","AllbertAssist.Pack.DescriptorTest","test","","descriptor validation requires a canonical owning application","pure_async","module:pure_async","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/descriptor_test.exs","AllbertAssist.Pack.DescriptorTest","test","","descriptor validation requires a canonical provenance component","pure_async","module:pure_async","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/otp_metadata_test.exs","AllbertAssist.Pack.OTPMetadataTest","test","","parses one raw application term without losing Pack identity","home_fs_serial","module:home_fs_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/otp_metadata_test.exs","AllbertAssist.Pack.OTPMetadataTest","test","","rejects pseudo-atoms as OTP application identities","home_fs_serial","module:home_fs_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/otp_metadata_test.exs","AllbertAssist.Pack.OTPMetadataTest","test","","rejects pseudo-atoms from application atom lists","home_fs_serial","module:home_fs_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/otp_metadata_test.exs","AllbertAssist.Pack.OTPMetadataTest","test","","parses optional applications and defaults them to an empty list","home_fs_serial","module:home_fs_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/otp_metadata_test.exs","AllbertAssist.Pack.OTPMetadataTest","test","","requires optional applications to be a unique valid atom list","home_fs_serial","module:home_fs_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/otp_metadata_test.exs","AllbertAssist.Pack.OTPMetadataTest","test","","requires optional applications to be declared application dependencies","home_fs_serial","module:home_fs_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/otp_metadata_test.exs","AllbertAssist.Pack.OTPMetadataTest","test","","normalizes every legal release application tuple without hiding start modes","home_fs_serial","module:home_fs_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/otp_metadata_test.exs","AllbertAssist.Pack.OTPMetadataTest","test","","rejects pseudo-atoms as release application identities","home_fs_serial","module:home_fs_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/otp_metadata_test.exs","AllbertAssist.Pack.OTPMetadataTest","test","","rejects pseudo-atoms from release included-application lists","home_fs_serial","module:home_fs_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/otp_metadata_test.exs","AllbertAssist.Pack.OTPMetadataTest","test","","binds parsed bytes to a digest and rejects effective Pack overrides","home_fs_serial","module:home_fs_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/otp_metadata_test.exs","AllbertAssist.Pack.OTPMetadataTest","test","","reads one raw release term and binds its exact bytes","home_fs_serial","module:home_fs_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/otp_metadata_test.exs","AllbertAssist.Pack.OTPMetadataTest","test","","a sealed app digest is checked before textual atoms are scanned","home_fs_serial","module:home_fs_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/otp_metadata_test.exs","AllbertAssist.Pack.OTPMetadataTest","test","","OTP metadata readers reject symbolic links","home_fs_serial","module:home_fs_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/otp_metadata_test.exs","AllbertAssist.Pack.OTPMetadataTest","test","","OTP metadata readers reject oversized regular files","home_fs_serial","module:home_fs_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/projection_test.exs","AllbertAssist.Pack.ProjectionTest.NativePack","test","","reconciles source rows with trusted app, release, and descriptor records","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/projection_test.exs","AllbertAssist.Pack.ProjectionTest.NativePack","test","","sealed projection digest includes the enclosing application identity","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/projection_test.exs","AllbertAssist.Pack.ProjectionTest.NativePack","test","","sealed reconciliation can bind its complete application closure","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/projection_test.exs","AllbertAssist.Pack.ProjectionTest.NativePack","test","","canonical projection rejects a descriptor that drifts from its reconciled row","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/projection_test.exs","AllbertAssist.Pack.ProjectionTest.NativePack","test","","an effective application environment cannot replace the raw Pack module","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/projection_test.exs","AllbertAssist.Pack.ProjectionTest.NativePack","test","","reconciliation rejects included applications in the raw Pack record","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/projection_test.exs","AllbertAssist.Pack.ProjectionTest.NativePack","test","","reconciliation rejects included applications in the release Pack record","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/projection_test.exs","AllbertAssist.Pack.ProjectionTest.NativePack","test","","reconciliation rejects a non-canonical component identity","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/projection_test.exs","AllbertAssist.Pack.ProjectionTest.NativePack","test","","reconciliation rejects a non-canonical application identity","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/projection_test.exs","AllbertAssist.Pack.ProjectionTest.NativePack","test","","closed application identity must be canonical before reconciliation","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/projection_test.exs","AllbertAssist.Pack.ProjectionTest.NativePack","test","","reconciliation fails closed when an independent record drifts","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/readiness_test.exs","AllbertAssist.Pack.ReadinessTest","test","","a private barrier starts collecting and admits one tentative subscriber","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/readiness_test.exs","AllbertAssist.Pack.ReadinessTest","test","","an unavailable barrier is fail closed","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/readiness_test.exs","AllbertAssist.Pack.ReadinessTest","test","","duplicate subscriber ownership is rejected while exact resubscribe is idempotent","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/readiness_test.exs","AllbertAssist.Pack.ReadinessTest","test","","one fixed open deadline distinguishes a missing subscriber from activation timeout","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/readiness_test.exs","AllbertAssist.Pack.ReadinessTest","test","","NACK reports a redacted activation failure and tears down the epoch","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/readiness_test.exs","AllbertAssist.Pack.ReadinessTest","test","","ACK requires the exact subscriber caller and closes activation context after success","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/readiness_test.exs","AllbertAssist.Pack.ReadinessTest","test","","coordinator loss withdraws an already-ready empty epoch","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/readiness_test.exs","AllbertAssist.Pack.ReadinessTest","test","","a finalized exact subscriber receives one activation and acknowledges a ready epoch","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/readiness_test.exs","AllbertAssist.Pack.ReadinessTest","test","","open requires exact finalized effectful ids rather than any contribution subset","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/readiness_test.exs","AllbertAssist.Pack.ReadinessTest","test","","open fails closed while Registry is collecting and sends no activation","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/readiness_test.exs","AllbertAssist.Pack.ReadinessTest","test","","Pack supervision restarts Registry and Readiness as one fresh collecting epoch","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/readiness_test.exs","AllbertAssist.Pack.ReadinessTest","test","","a bound metadata source is part of the epoch and its loss tears readiness down","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/registry_test.exs","AllbertAssist.Pack.RegistryTest","test","","a private shadow registry starts collecting without a published snapshot","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/registry_test.exs","AllbertAssist.Pack.RegistryTest","test","","the coordinator atomically finalizes one complete candidate","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/registry_test.exs","AllbertAssist.Pack.RegistryTest","test","","M1.b starts an explicitly authoritative collecting registry","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/registry_test.exs","AllbertAssist.Pack.RegistryTest","test","","identical canonical finalization is idempotent","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/registry_test.exs","AllbertAssist.Pack.RegistryTest","test","","public calls use the bounded Pack finalization timeout, not GenServer's five-second default","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/registry_test.exs","AllbertAssist.Pack.RegistryTest","test","","start options reject malformed, duplicate, unknown, and unsafe coordinator values","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/registry_test.exs","AllbertAssist.Pack.RegistryTest","test","","name nil starts an explicitly unregistered registry","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/registry_test.exs","AllbertAssist.Pack.RegistryTest","test","","a coordinator registry lookup failure denies finalization without killing Registry","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/registry_test.exs","AllbertAssist.Pack.RegistryTest","test","","a malformed nested candidate cannot crash the registry","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/registry_test.exs","AllbertAssist.Pack.RegistryTest","test","","invalid action capability diagnostics stay typed and leave Registry collecting","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/registry_test.exs","AllbertAssist.Pack.RegistryTest","test","","only the identified coordinator may finalize and denial is not persisted","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/registry_test.exs","AllbertAssist.Pack.RegistryTest","test","","invalid candidate diagnostics are typed and do not change collecting state","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/registry_test.exs","AllbertAssist.Pack.RegistryTest","test","","a restarted private registry returns to collecting without retained authority","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/registry_test.exs","AllbertAssist.Pack.RegistryTest","test","","post-start calls normalize an unavailable private server","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/registry_test.exs","AllbertAssist.Pack.RegistryTest","test","","the registry exports no incremental authority mutation API","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/row_schemas_test.exs","AllbertAssist.Pack.RowSchemasTest","test","","normalizes typed Input into separate payload and source-authority projections","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/row_schemas_test.exs","AllbertAssist.Pack.RowSchemasTest","test","","the executable contract is canonical JSON in frozen callback order","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/row_schemas_test.exs","AllbertAssist.Pack.RowSchemasTest","test","","#{schema} closes payload keys/types and rejects unclassified lists","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/row_schemas_test.exs","AllbertAssist.Pack.RowSchemasTest","test","","#{schema} source authority is exact, typed, and list-classified","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/row_schemas_test.exs","AllbertAssist.Pack.RowSchemasTest","test","","reserved, empty-authority, and no-authority schemas are closed","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/row_schemas_test.exs","AllbertAssist.Pack.RowSchemasTest","test","","normalization and projection APIs require authentic typed boundaries","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/row_schemas_test.exs","AllbertAssist.Pack.RowSchemasTest","test","","reference digest binds payload and lossless source authority without trusting stored bytes","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/row_schemas_test.exs","AllbertAssist.Pack.RowSchemasTest","test","","legacy authority list order changes the digest instead of being normalized away","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/row_schemas_test.exs","AllbertAssist.Pack.RowSchemasTest","test","","descriptor child authority rejects arbitrary terms and unsafe options","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/row_schemas_test.exs","AllbertAssist.Pack.RowSchemasTest","test","","safe authority grammar rejects structs, functions, absolute roots, and unsafe surface data","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/row_schemas_test.exs","AllbertAssist.Pack.RowSchemasTest","test","","validated service prefixes and local Surface routes are not mistaken for filesystem roots","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/row_schemas_test.exs","AllbertAssist.Pack.RowSchemasTest","test","","payload path and list normalization remains deterministic","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/row_schemas_test.exs","AllbertAssist.Pack.RowSchemasTest","test","","alias authority validates Contribution context and owner-neutralizes all classified sources","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/row_schemas_test.exs","AllbertAssist.Pack.RowSchemasTest","test","","owner-only changes preserve alias authority including digest-bound settings authority","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/row_schemas_test.exs","AllbertAssist.Pack.RowSchemasTest","test","","alias authority rejects owner/application/provenance and Row semantic mismatches","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/row_schemas_test.exs","AllbertAssist.Pack.RowSchemasTest","test","","action alias-target order is admitted only for action rows","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/pack/supervisor_test.exs","AllbertAssist.Pack.SupervisorTest","test","","M1.b production supervision starts an authoritative registry explicitly","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/paths_test.exs","AllbertAssist.PathsTest","test","","home defaults to ~/.allbert without creating it","app_env_serial","module:app_env_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/paths_test.exs","AllbertAssist.PathsTest","test","","ALLBERT_HOME takes precedence over ALLBERT_HOME_DIR","app_env_serial","module:app_env_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/paths_test.exs","AllbertAssist.PathsTest","test","","ALLBERT_HOME_DIR is accepted as a compatibility alias","app_env_serial","module:app_env_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/paths_test.exs","AllbertAssist.PathsTest","test","","application config can override Allbert Home for tests","app_env_serial","module:app_env_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/paths_test.exs","AllbertAssist.PathsTest","test","","derived roots use Allbert Home by default","app_env_serial","module:app_env_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/paths_test.exs","AllbertAssist.PathsTest","test","","specific root overrides take precedence over derived home paths","app_env_serial","module:app_env_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/paths_test.exs","AllbertAssist.PathsTest","test","","application root overrides take precedence over env root overrides","app_env_serial","module:app_env_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/paths_test.exs","AllbertAssist.PathsTest","test","","ensure_home! creates the expected directory layout","app_env_serial","module:app_env_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/runtime/response_test.exs","AllbertAssist.Runtime.ResponseTest","test","","builders cover the shared runtime status vocabulary","external_runtime_serial","module:external_runtime_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/runtime/response_test.exs","AllbertAssist.Runtime.ResponseTest","test","","normalizes action callback errors and invalid results","external_runtime_serial","module:external_runtime_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/runtime/response_test.exs","AllbertAssist.Runtime.ResponseTest","test","","redacts callback errors before rendering operator-visible text","external_runtime_serial","module:external_runtime_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/runtime/response_test.exs","AllbertAssist.Runtime.ResponseTest","test","","defines and validates the canonical internal action response","external_runtime_serial","module:external_runtime_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/runtime/response_test.exs","AllbertAssist.Runtime.ResponseTest","test","","canonical action admission rejects present malformed fields instead of defaulting them","external_runtime_serial","module:external_runtime_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/runtime/response_test.exs","AllbertAssist.Runtime.ResponseTest","test","","canonical action admission preserves the inventoried specialized statuses","external_runtime_serial","module:external_runtime_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/runtime/response_test.exs","AllbertAssist.Runtime.ResponseTest","test","","every admitted status has an explicit public-protocol outcome class","external_runtime_serial","module:external_runtime_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/runtime/response_test.exs","AllbertAssist.Runtime.ResponseTest","test","","builds unknown action and permission status responses","external_runtime_serial","module:external_runtime_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/runtime/response_test.exs","AllbertAssist.Runtime.ResponseTest","test","","status predicates and diagnostics operate on response-like maps","external_runtime_serial","module:external_runtime_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/runtime/safe_term_test.exs","AllbertAssist.Runtime.SafeTermTest","test","","to_list normalizes improper list tails","pure_async","module:pure_async","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/runtime/safe_term_test.exs","AllbertAssist.Runtime.SafeTermTest","test","","map_list maps improper list tails without raising","pure_async","module:pure_async","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/runtime/safe_term_test.exs","AllbertAssist.Runtime.SafeTermTest","test","","filter_list filters improper list tails without raising","pure_async","module:pure_async","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/runtime/safe_term_test.exs","AllbertAssist.Runtime.SafeTermTest","test","","wrap_list preserves scalar wrap behavior and normalizes list values","pure_async","module:pure_async","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/runtime/writer_lock_test.exs","AllbertAssist.Runtime.WriterLockTest","test","","acquire holds the lock; a second acquire is refused","home_fs_serial","module:home_fs_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/runtime/writer_lock_test.exs","AllbertAssist.Runtime.WriterLockTest","test","","held_by_another? probes without holding","home_fs_serial","module:home_fs_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/runtime/writer_lock_test.exs","AllbertAssist.Runtime.WriterLockTest","test","","the lock is released when the holding process dies","home_fs_serial","module:home_fs_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/runtime/writer_lock_test.exs","AllbertAssist.Runtime.WriterLockTest","test","","lock_path is a sidecar beside the main DB","home_fs_serial","module:home_fs_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/security/channel_inbound_policy_test.exs","AllbertAssist.Security.ChannelInboundPolicyTest","test","","channel inbound permission class has floor, settings key, and reason","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/security/channel_inbound_policy_test.exs","AllbertAssist.Security.ChannelInboundPolicyTest","test","","channel inbound permission is high risk with explanatory reasons","global_process_serial","module:global_process_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/security/permission_gate_test.exs","AllbertAssist.Security.PermissionGateTest","test","","production contains no PermissionGate facade references","external_runtime_serial","module:external_runtime_serial","","1"
"kernel","apps/allbert_kernel/test/allbert_assist/security/permission_gate_test.exs","AllbertAssist.Security.PermissionGateTest","test","","documents the runtime permission classes","external_runtime_serial","module:external_runtime_serial","","1"
